0.58661	0.41339
0.628624	0.371376
0.656229	0.34377
0.594715	0.405285
0.586474	0.413526
0.465032	0.534968
0.598378	0.401622
0.555114	0.444886
0.654841	0.345159
0.540336	0.459664
0.618137	0.381863
0.571404	0.428596
0.595353	0.404647
0.589801	0.410199
0.623748	0.376252
0.512971	0.487029
0.604604	0.395396
0.535982	0.464018
0.60758	0.39242
0.679029	0.320971
0.642261	0.357739
0.580058	0.419942
0.642504	0.357496
0.612909	0.387091
0.555674	0.444326
0.597782	0.402218
0.573191	0.426809
0.647231	0.352769
0.595881	0.404119
0.532311	0.467689
0.591697	0.408303
0.552947	0.447053
0.622844	0.377156
0.612959	0.387041
0.551129	0.448871
0.610652	0.389348
0.562565	0.437435
0.553945	0.446055
0.544167	0.455833
0.563673	0.436327
0.595266	0.404734
0.679332	0.320668
0.555119	0.444881
0.473016	0.526983
0.676138	0.323862
0.515475	0.484525
0.536239	0.463761
0.547227	0.452773
0.547265	0.452735
0.58015	0.41985
0.647025	0.352975
0.514436	0.485564
0.577629	0.422371
0.61784	0.38216
0.669855	0.330145
0.509808	0.490192
0.532748	0.467252
0.526707	0.473293
0.558301	0.441699
0.556833	0.443167
0.50875	0.49125
0.554587	0.445413
0.64936	0.35064
0.593168	0.406832
0.577333	0.422667
0.61486	0.38514
0.608916	0.391084
0.57494	0.42506
0.490998	0.509002
0.611737	0.388263
0.567226	0.432774
0.595318	0.404682
0.579345	0.420655
0.627449	0.372551
0.491633	0.508367
0.571545	0.428455
0.657364	0.342636
0.546259	0.453741
0.64377	0.35623
0.5721	0.4279
0.457813	0.542187
0.644638	0.355362
0.565004	0.434996
0.493796	0.506204
0.608147	0.391853
0.66206	0.33794
0.643875	0.356125
0.551035	0.448965
0.67062	0.32938
0.636043	0.363957
0.570236	0.429764
0.608782	0.391218
0.573989	0.426011
0.640074	0.359926
0.580217	0.419783
0.663331	0.336669
0.643644	0.356356
0.719082	0.280918
0.502168	0.497832
0.611698	0.388302
0.664014	0.335986
0.567757	0.432243
0.585115	0.414885
0.554482	0.445518
0.648007	0.351993
0.507785	0.492215
0.534952	0.465048
0.601026	0.398974
0.438373	0.561628
0.619963	0.380037
0.634025	0.365975
0.577678	0.422322
0.59833	0.40167
0.564156	0.435844
0.619861	0.380139
0.508948	0.491052
0.596979	0.403021
0.548486	0.451514
0.633386	0.366614
0.601267	0.398733
0.225509	0.774491
0.611576	0.388424
0.501171	0.498829
0.609381	0.390618
0.445755	0.554245
0.515418	0.484582
0.560939	0.439061
0.555126	0.444874
0.649428	0.350572
0.563919	0.436081
0.533503	0.466497
0.512093	0.487907
0.493441	0.506559
0.613682	0.386318
0.511169	0.488831
0.539148	0.460852
0.641211	0.358789
0.6204	0.3796
0.457407	0.542593
0.576573	0.423427
0.649823	0.350177
0.573957	0.426043
0.624962	0.375038
0.542344	0.457656
0.579385	0.420615
0.589933	0.410067
0.650028	0.349972
0.613069	0.386931
0.507419	0.492581
0.5593	0.4407
0.637982	0.362018
0.562632	0.437368
0.625668	0.374332
0.442257	0.557743
0.579912	0.420088
0.552019	0.447981
0.469421	0.530579
0.655301	0.344699
0.534695	0.465305
0.536348	0.463652
0.600165	0.399835
0.542205	0.457795
0.577033	0.422966
0.579501	0.420499
0.459312	0.540688
0.510907	0.489093
0.575252	0.424748
0.58651	0.41349
0.529721	0.470279
0.66221	0.33779
0.56465	0.43535
0.544658	0.455342
0.632446	0.367554
0.628883	0.371117
0.707223	0.292777
0.540947	0.459053
0.565481	0.434519
0.603693	0.396307
0.660976	0.339024
0.540333	0.459667
0.635912	0.364088
0.609872	0.390128
0.563392	0.436608
0.557658	0.442342
0.503971	0.496029
0.526368	0.473632
0.631762	0.368238
0.681584	0.318416
0.408598	0.591402
0.61091	0.38909
0.536821	0.463179
0.482559	0.517441
0.690674	0.309326
0.501873	0.498127
0.561878	0.438122
0.664982	0.335018
0.602736	0.397264
0.6349	0.3651
0.652735	0.347265
0.478043	0.521957
0.480898	0.519102
0.626114	0.373886
0.545132	0.454868
0.636742	0.363258
0.569824	0.430176
0.551272	0.448728
0.561828	0.438172
0.588591	0.411409
0.517507	0.482493
0.613884	0.386116
0.715065	0.284935
0.559235	0.440765
0.605654	0.394346
0.634913	0.365087
0.740789	0.259211
0.541837	0.458163
0.553819	0.446181
0.565887	0.434113
0.618485	0.381515
0.632344	0.367656
0.52136	0.47864
0.644906	0.355094
0.592733	0.407267
0.482221	0.517779
0.598141	0.401859
0.524587	0.475413
0.610177	0.389823
0.630526	0.369474
0.5355	0.4645
0.543864	0.456136
0.591761	0.408239
0.636171	0.363829
0.491938	0.508062
0.658722	0.341278
0.603026	0.396974
0.649441	0.350559
0.616824	0.383176
0.596839	0.403161
0.534023	0.465977
0.639026	0.360974
0.633009	0.366991
0.53053	0.46947
0.628535	0.371465
0.506332	0.493668
0.536232	0.463768
0.618101	0.381899
0.680315	0.319685
0.59459	0.40541
0.666478	0.333522
0.649511	0.350489
0.558333	0.441667
0.600795	0.399205
0.254491	0.745509
0.579655	0.420345
0.582295	0.417704
0.609396	0.390604
0.570732	0.429268
0.663669	0.336331
0.611516	0.388484
0.535675	0.464325
0.564626	0.435374
0.576323	0.423677
0.526689	0.473311
0.617539	0.382461
0.482587	0.517413
0.582513	0.417487
0.623943	0.376057
0.49968	0.50032
0.53448	0.46552
0.617585	0.382415
0.659983	0.340017
0.4842	0.5158
0.580008	0.419992
0.563195	0.436805
0.578029	0.421971
0.560755	0.439245
0.529823	0.470177
0.638162	0.361838
0.597672	0.402328
0.551875	0.448125
0.645972	0.354028
0.535029	0.464971
0.637114	0.362886
0.541875	0.458126
0.648328	0.351672
0.633217	0.366783
0.606518	0.393482
0.598311	0.401689
0.631477	0.368523
0.581167	0.418833
0.517951	0.482049
0.570907	0.429093
0.67044	0.32956
0.564509	0.435491
0.529645	0.470355
0.504472	0.495528
0.548106	0.451894
0.587304	0.412696
0.402532	0.597468
0.619656	0.380344
0.653641	0.346359
0.666511	0.333489
0.511157	0.488843
0.513475	0.486525
0.638182	0.361818
0.607244	0.392756
0.665982	0.334018
0.637253	0.362747
0.602133	0.397867
0.534851	0.465149
0.595092	0.404908
0.528554	0.471446
0.700274	0.299727
0.522178	0.477822
0.615735	0.384265
0.650318	0.349682
0.532442	0.467558
0.281366	0.718634
0.553179	0.446821
0.51429	0.48571
0.41051	0.58949
0.257836	0.742164
0.557791	0.44221
0.610026	0.389974
0.334739	0.665262
0.641397	0.358603
0.565504	0.434496
0.570687	0.429313
0.587383	0.412617
0.648472	0.351527
0.607991	0.392009
0.581045	0.418955
0.63523	0.36477
0.601068	0.398932
0.598129	0.401871
0.588715	0.411285
0.578374	0.421626
0.558143	0.441857
0.492394	0.507606
0.564491	0.435509
0.546163	0.453837
0.634178	0.365822
0.685802	0.314198
0.616093	0.383907
0.577922	0.422078
0.638011	0.361989
0.663517	0.336483
0.571609	0.428391
0.48885	0.51115
0.637797	0.362203
0.592902	0.407098
0.516426	0.483574
0.636766	0.363234
0.623842	0.376158
0.580799	0.419201
0.477299	0.522701
0.613897	0.386103
0.565903	0.434096
0.550224	0.449777
0.445785	0.554215
0.601118	0.398882
0.559856	0.440144
0.705392	0.294608
0.513716	0.486284
0.703833	0.296167
0.588816	0.411184
0.615228	0.384771
0.556182	0.443818
0.547732	0.452268
0.567145	0.432855
0.639682	0.360318
0.587617	0.412383
0.415658	0.584342
0.585672	0.414328
0.323546	0.676454
0.495668	0.504332
0.623858	0.376142
0.491127	0.508873
0.595303	0.404697
0.682295	0.317706
0.592662	0.407338
0.620914	0.379086
0.571917	0.428083
0.612994	0.387006
0.579772	0.420228
0.534536	0.465464
0.613247	0.386753
0.637738	0.362262
0.66594	0.33406
0.603415	0.396585
0.614691	0.385309
0.520554	0.479446
0.569103	0.430897
0.659374	0.340626
0.593969	0.406032
0.588917	0.411083
0.593715	0.406285
0.496117	0.503883
0.633098	0.366902
0.563	0.437
0.501436	0.498565
0.623647	0.376353
0.636534	0.363466
0.563268	0.436732
0.599267	0.400733
0.676934	0.323066
0.511339	0.488661
0.603238	0.396762
0.526307	0.473693
0.607123	0.392877
0.641997	0.358003
0.662959	0.337041
0.469785	0.530215
0.536443	0.463557
0.611179	0.388821
0.603297	0.396703
0.593626	0.406374
0.553786	0.446214
0.645611	0.354389
0.527483	0.472517
0.624293	0.375707
0.628433	0.371567
0.583154	0.416846
0.466543	0.533457
0.598182	0.401818
0.608165	0.391835
0.577485	0.422515
0.568405	0.431595
0.63116	0.36884
0.528281	0.471719
0.533126	0.466874
0.648539	0.351461
0.644576	0.355424
0.619367	0.380633
0.664423	0.335577
0.626656	0.373344
0.571582	0.428418
0.611122	0.388878
0.557698	0.442302
0.648505	0.351495
0.587587	0.412413
0.599191	0.400808
0.544321	0.455679
0.556966	0.443034
0.596628	0.403372
0.587828	0.412172
0.603454	0.396546
0.554767	0.445233
0.612087	0.387913
0.630808	0.369192
0.543954	0.456046
0.571096	0.428904
0.623455	0.376545
0.609924	0.390076
0.581667	0.418333
0.60546	0.39454
0.550823	0.449177
0.657041	0.342959
0.57518	0.42482
0.595024	0.404976
0.54837	0.45163
0.596889	0.403111
0.709422	0.290578
0.535616	0.464384
0.631354	0.368646
0.662088	0.337912
0.391397	0.608603
0.657735	0.342265
0.549835	0.450165
0.622092	0.377908
0.531896	0.468104
0.579083	0.420918
0.578513	0.421487
0.627915	0.372085
0.228654	0.771346
0.530987	0.469013
0.590485	0.409515
0.654875	0.345125
0.549962	0.450038
0.605227	0.394773
0.426875	0.573125
0.633776	0.366224
0.627193	0.372807
0.556284	0.443716
0.589834	0.410166
0.502689	0.497311
0.564955	0.435045
0.533748	0.466252
0.571884	0.428116
0.567755	0.432245
0.508555	0.491445
0.636375	0.363625
0.563533	0.436467
0.574532	0.425468
0.497365	0.502635
0.588083	0.411917
0.628367	0.371633
0.59563	0.40437
0.567902	0.432098
0.473915	0.526085
0.578504	0.421496
0.543132	0.456868
0.541704	0.458296
0.548017	0.451983
0.567178	0.432822
0.542021	0.457979
0.642445	0.357555
0.448199	0.551801
0.472475	0.527525
0.542782	0.457218
0.5294	0.4706
0.652574	0.347426
0.548284	0.451716
0.614559	0.385441
0.597322	0.402678
0.532212	0.467788
0.56595	0.43405
0.587986	0.412014
0.614768	0.385232
0.629218	0.370782
0.537658	0.462342
0.720378	0.279622
0.637972	0.362028
0.648918	0.351082
0.587673	0.412327
0.621349	0.378651
0.539017	0.460983
0.594175	0.405825
0.594537	0.405463
0.559517	0.440483
0.575724	0.424276
0.644792	0.355208
0.546798	0.453202
0.628489	0.371511
0.38962	0.61038
0.646338	0.353663
0.584006	0.415994
0.570324	0.429676
0.343674	0.656326
0.656359	0.343641
0.497555	0.502445
0.66005	0.33995
0.625929	0.374071
0.582534	0.417466
0.606118	0.393882
0.66525	0.33475
0.600023	0.399977
0.700438	0.299562
0.687658	0.312342
0.604714	0.395286
0.548077	0.451923
0.534823	0.465177
0.698376	0.301624
0.645364	0.354636
0.6269	0.3731
0.603214	0.396786
0.543508	0.456492
0.543098	0.456902
0.577385	0.422615
0.620424	0.379576
0.509285	0.490715
0.715508	0.284492
0.557578	0.442422
0.551498	0.448502
0.678683	0.321317
0.584877	0.415123
0.513678	0.486322
0.549776	0.450224
0.524365	0.475635
0.695485	0.304515
0.657086	0.342914
0.477893	0.522107
0.558115	0.441885
0.574415	0.425585
0.502148	0.497852
0.625015	0.374985
0.626045	0.373955
0.633163	0.366837
0.684868	0.315132
0.558618	0.441382
0.567015	0.432985
0.45207	0.54793
0.618301	0.381699
0.645553	0.354447
0.527536	0.472464
0.56962	0.43038
0.649677	0.350323
0.644434	0.355566
0.593457	0.406543
0.5997	0.4003
0.523947	0.476053
0.51389	0.48611
0.681625	0.318375
0.535536	0.464464
0.523136	0.476864
0.597397	0.402603
0.601196	0.398804
0.655861	0.344139
0.577622	0.422378
0.596533	0.403467
0.654581	0.345419
0.604991	0.395009
0.59619	0.40381
0.62066	0.37934
0.587839	0.412161
0.5485	0.4515
0.640824	0.359176
0.665816	0.334184
0.605912	0.394088
0.55374	0.44626
0.538896	0.461104
0.439869	0.560131
0.576563	0.423436
0.633577	0.366423
0.543414	0.456586
0.646783	0.353217
0.640883	0.359117
0.583024	0.416976
0.568857	0.431143
0.575473	0.424526
0.607607	0.392392
0.534337	0.465663
0.594786	0.405214
0.641433	0.358567
0.461186	0.538814
0.246262	0.753738
0.541861	0.458139
0.58789	0.41211
0.584511	0.415489
0.615844	0.384156
0.560703	0.439297
0.590832	0.409168
0.645221	0.354779
0.643823	0.356177
0.491461	0.508539
0.631414	0.368586
0.513866	0.486134
0.530036	0.469964
0.568895	0.431105
0.662215	0.337785
0.643565	0.356435
0.549635	0.450365
0.614163	0.385837
0.642101	0.357899
0.578422	0.421578
0.590246	0.409754
0.357943	0.642057
0.584711	0.415289
0.560356	0.439644
0.544144	0.455856
0.690843	0.309157
0.537955	0.462045
0.465183	0.534817
0.70214	0.29786
0.510354	0.489646
0.57134	0.42866
0.541533	0.458467
0.418501	0.581499
0.527137	0.472863
0.597884	0.402117
0.590426	0.409574
0.50491	0.49509
0.503259	0.49674
0.618239	0.381761
0.608267	0.391733
0.62499	0.37501
0.637192	0.362808
0.590037	0.409963
0.595161	0.404839
0.592203	0.407797
0.667252	0.332748
0.557401	0.442599
0.574509	0.425491
0.55847	0.44153
0.582292	0.417708
0.474195	0.525805
0.31465	0.68535
0.585417	0.414583
0.495588	0.504412
0.579988	0.420012
0.622856	0.377144
0.589005	0.410994
0.598212	0.401787
0.593827	0.406173
0.595363	0.404638
0.569911	0.430089
0.507288	0.492712
0.529464	0.470536
0.520411	0.479589
0.705644	0.294356
0.647461	0.352539
0.557598	0.442402
0.425611	0.574389
0.578387	0.421613
0.662975	0.337025
0.589449	0.410551
0.6474	0.3526
0.585884	0.414116
0.619953	0.380047
0.604805	0.395195
0.68268	0.31732
0.641815	0.358185
0.582422	0.417578
0.575077	0.424923
0.581549	0.418451
0.605033	0.394967
0.594566	0.405434
0.538052	0.461948
0.569797	0.430203
0.678243	0.321757
0.479928	0.520072
0.572913	0.427087
0.552304	0.447696
0.513576	0.486424
0.534022	0.465978
0.642767	0.357233
0.588517	0.411483
0.380116	0.619884
0.598326	0.401674
0.589567	0.410433
0.486657	0.513344
0.624025	0.375975
0.600703	0.399297
0.618868	0.381132
0.63104	0.36896
0.565509	0.434491
0.646836	0.353164
0.599292	0.400708
0.602312	0.397688
0.527969	0.472031
0.443574	0.556426
0.495012	0.504988
0.54461	0.45539
0.600784	0.399216
0.592906	0.407094
0.550929	0.449071
0.554799	0.445201
0.636181	0.363819
0.582639	0.417361
0.63165	0.36835
0.556426	0.443574
0.494863	0.505137
0.542123	0.457877
0.550602	0.449398
0.557981	0.442019
0.646436	0.353564
0.694589	0.305411
0.473654	0.526346
0.530446	0.469554
0.579536	0.420464
0.544604	0.455396
0.577607	0.422393
0.622849	0.377151
0.486229	0.513771
0.616945	0.383055
0.573695	0.426305
0.616359	0.383641
0.663689	0.336311
0.642074	0.357926
0.521642	0.478358
0.578074	0.421926
0.669632	0.330368
0.567218	0.432782
0.464606	0.535394
0.625856	0.374144
0.661196	0.338804
0.493013	0.506987
0.639885	0.360115
0.65968	0.34032
0.594391	0.405609
0.51182	0.48818
0.579422	0.420578
0.694324	0.305676
0.613336	0.386664
0.62493	0.37507
0.652109	0.347892
0.543659	0.456341
0.727041	0.272959
0.542387	0.457613
0.558047	0.441953
0.631822	0.368178
0.631988	0.368012
0.62006	0.37994
0.684323	0.315677
0.697649	0.302351
0.660849	0.339151
0.530804	0.469196
0.579114	0.420886
0.606758	0.393242
0.504692	0.495308
0.60505	0.39495
0.616257	0.383743
0.664406	0.335594
0.58149	0.41851
0.311853	0.688147
0.574866	0.425134
0.52032	0.47968
0.524953	0.475047
0.506421	0.493579
0.61559	0.38441
0.519715	0.480285
0.657961	0.342039
0.626236	0.373764
0.599446	0.400554
0.514289	0.485711
0.54681	0.45319
0.594897	0.405103
0.497327	0.502673
0.673865	0.326134
0.522223	0.477777
0.451277	0.548723
0.437218	0.562782
0.518215	0.481785
0.60001	0.39999
0.627255	0.372745
0.580985	0.419015
0.633229	0.366771
0.553602	0.446398
0.640852	0.359148
0.621231	0.378769
0.483745	0.516255
0.537183	0.462817
0.595389	0.404611
0.550389	0.449611
0.598345	0.401655
0.605648	0.394352
0.601548	0.398452
0.589042	0.410958
0.614272	0.385728
0.602069	0.397931
0.682442	0.317558
0.568346	0.431654
0.598176	0.401824
0.554175	0.445825
0.559643	0.440357
0.569415	0.430585
0.520367	0.479633
0.593163	0.406837
0.584537	0.415463
0.568204	0.431796
0.619422	0.380578
0.529261	0.470739
0.634264	0.365736
0.50383	0.49617
0.463313	0.536687
0.59483	0.40517
0.490873	0.509127
0.580245	0.419755
0.648027	0.351973
0.54325	0.45675
0.596776	0.403223
0.595832	0.404168
0.570908	0.429092
0.48978	0.51022
0.524578	0.475422
0.633475	0.366525
0.699253	0.300747
0.583948	0.416052
0.54041	0.45959
0.528716	0.471284
0.629721	0.370279
0.539164	0.460836
0.556306	0.443694
0.647488	0.352512
0.476842	0.523158
0.572559	0.427441
0.636525	0.363475
0.549307	0.450693
0.600143	0.399857
0.58148	0.41852
0.579608	0.420392
0.601781	0.398219
0.546241	0.453759
0.480867	0.519133
0.664581	0.335419
0.488391	0.511609
0.633922	0.366078
0.593198	0.406802
0.590942	0.409058
0.556599	0.443401
0.599538	0.400462
0.654849	0.345151
0.548868	0.451132
0.514606	0.485394
0.563174	0.436826
0.489985	0.510015
0.654989	0.345011
0.353192	0.646809
0.514657	0.485343
0.588884	0.411116
0.588752	0.411248
0.597874	0.402126
0.548844	0.451156
0.393399	0.606601
0.600364	0.399636
0.556592	0.443408
0.586963	0.413037
0.660152	0.339848
0.569023	0.430977
0.504326	0.495674
0.499045	0.500955
0.601496	0.398504
0.566492	0.433508
0.608485	0.391515
0.564984	0.435016
0.632826	0.367174
0.438523	0.561477
0.576071	0.423929
0.630412	0.369588
0.647801	0.352199
0.520005	0.479995
0.55319	0.44681
0.566237	0.433763
0.601552	0.398448
0.61451	0.38549
0.548404	0.451596
0.483011	0.516989
0.477891	0.522109
0.351697	0.648303
0.640516	0.359484
0.550389	0.449611
0.620377	0.379623
0.583661	0.416339
0.589224	0.410776
0.49567	0.50433
0.563052	0.436948
0.603935	0.396065
0.530979	0.469021
0.619764	0.380236
0.605654	0.394346
0.53326	0.46674
0.539392	0.460608
0.566171	0.433829
0.529604	0.470396
0.513135	0.486865
0.591354	0.408646
0.480213	0.519787
0.668836	0.331164
0.533078	0.466922
0.566005	0.433995
0.509483	0.490517
0.544078	0.455922
0.54571	0.45429
0.590725	0.409275
0.57996	0.42004
0.618986	0.381015
0.598636	0.401364
0.495613	0.504387
0.547411	0.452589
0.26963	0.73037
0.656041	0.343959
0.605347	0.394653
0.606883	0.393116
0.633012	0.366988
0.617024	0.382976
0.555744	0.444257
0.514769	0.485231
0.563042	0.436958
0.410135	0.589865
0.513942	0.486058
0.508157	0.491843
0.290192	0.709808
0.6357	0.3643
0.659809	0.340191
0.681528	0.318472
0.613835	0.386165
0.614717	0.385283
0.623578	0.376422
0.630942	0.369058
0.428952	0.571048
0.679887	0.320113
0.549177	0.450823
0.581036	0.418964
0.536458	0.463542
0.59443	0.40557
0.559569	0.440431
0.557508	0.442492
0.635719	0.364281
0.580286	0.419714
0.558684	0.441316
0.567018	0.432982
0.512631	0.487369
0.556535	0.443465
0.596575	0.403425
0.534015	0.465985
0.56556	0.43444
0.591817	0.408183
0.416579	0.583421
0.584318	0.415682
0.628524	0.371476
0.511196	0.488804
0.571538	0.428462
0.569193	0.430807
0.530486	0.469514
0.623374	0.376626
0.548583	0.451417
0.56725	0.43275
0.582704	0.417296
0.508775	0.491225
0.592638	0.407362
0.581339	0.418661
0.551131	0.448868
0.601364	0.398636
0.329095	0.670905
0.636766	0.363234
0.671117	0.328883
0.630926	0.369074
0.50957	0.49043
0.593105	0.406895
0.523072	0.476928
0.552213	0.447786
0.650714	0.349286
0.65282	0.34718
0.455981	0.544019
0.540289	0.459711
0.54227	0.45773
0.624096	0.375904
0.63154	0.36846
0.591182	0.408818
0.562339	0.437661
0.655688	0.344312
0.549856	0.450144
0.589027	0.410973
0.647426	0.352574
0.49334	0.50666
0.485864	0.514136
0.469222	0.530778
0.49086	0.50914
0.617465	0.382535
0.627015	0.372986
0.506731	0.493269
0.60389	0.39611
0.674653	0.325347
0.634609	0.365391
0.472154	0.527846
0.537674	0.462326
0.538216	0.461784
0.558042	0.441958
0.561204	0.438796
0.578741	0.421259
0.664321	0.335679
0.580012	0.419988
0.510744	0.489256
0.624566	0.375434
0.638169	0.361831
0.546528	0.453472
0.514072	0.485928
0.653731	0.346269
0.461408	0.538592
0.636044	0.363956
0.650155	0.349845
0.582879	0.417121
0.622557	0.377443
0.563655	0.436345
0.620412	0.379588
0.583283	0.416718
0.555336	0.444664
0.54755	0.45245
0.585581	0.414419
0.605447	0.394553
0.4561	0.5439
0.623745	0.376255
0.621035	0.378965
0.572663	0.427337
0.629811	0.370189
0.64897	0.35103
0.578605	0.421395
0.606695	0.393305
0.525133	0.474867
0.55456	0.44544
0.553452	0.446548
0.730125	0.269875
0.608696	0.391304
0.582158	0.417842
0.623952	0.376048
0.538174	0.461826
0.60403	0.39597
0.475622	0.524378
0.534839	0.465161
0.59981	0.40019
0.546209	0.453791
0.554288	0.445712
0.550685	0.449315
0.408142	0.591859
0.659794	0.340206
0.639923	0.360077
0.605907	0.394093
0.513584	0.486416
0.591145	0.408855
0.52027	0.47973
0.618622	0.381378
0.62174	0.37826
0.641863	0.358138
0.644959	0.355041
0.534746	0.465254
0.570394	0.429606
0.568967	0.431033
0.389987	0.610013
0.535497	0.464503
0.629271	0.370729
0.60428	0.39572
0.264992	0.735008
0.536463	0.463537
0.208488	0.791512
0.667336	0.332664
0.582861	0.417139
0.685787	0.314213
0.592646	0.407354
0.577527	0.422473
0.515832	0.484168
0.377717	0.622283
0.56711	0.43289
0.686991	0.313009
0.598426	0.401574
0.49372	0.50628
0.56763	0.43237
0.690751	0.309249
0.619242	0.380758
0.576263	0.423737
0.601428	0.398572
0.567713	0.432287
0.598244	0.401756
0.594629	0.405371
0.60199	0.39801
0.648303	0.351697
0.485823	0.514177
0.621877	0.378123
0.553186	0.446814
0.507164	0.492836
0.573558	0.426442
