0.672155	0.327845
0.752379	0.247621
0.693082	0.306918
0.675776	0.324224
0.669288	0.330712
0.666392	0.333608
0.696909	0.303091
0.680632	0.319368
0.724365	0.275635
0.829575	0.170425
0.696689	0.303311
0.628716	0.371284
0.677387	0.322613
0.756523	0.243477
0.646128	0.353872
0.732512	0.267488
0.732629	0.267371
0.645268	0.354732
0.747595	0.252405
0.692119	0.307881
0.68621	0.31379
0.707697	0.292303
0.623612	0.376388
0.708326	0.291674
0.665106	0.334894
0.65896	0.34104
0.632016	0.367984
0.397445	0.602555
0.487393	0.512607
0.824316	0.175684
0.812966	0.187034
0.639492	0.360508
0.751653	0.248347
0.607448	0.392552
0.635322	0.364678
0.755612	0.244388
0.542104	0.457896
0.752564	0.247436
0.724548	0.275452
0.825416	0.174584
0.692239	0.307761
0.732335	0.267665
0.766688	0.233312
0.719758	0.280242
0.754373	0.245627
0.833514	0.166486
0.716916	0.283084
0.739278	0.260722
0.720183	0.279817
0.775686	0.224314
0.740797	0.259203
0.607969	0.392031
0.712942	0.287058
0.631564	0.368436
0.668205	0.331795
0.748683	0.251317
0.676973	0.323027
0.653319	0.346681
0.704864	0.295136
0.545593	0.454407
0.615578	0.384422
0.76285	0.237151
0.608064	0.391936
0.73474	0.26526
0.45678	0.54322
0.643868	0.356132
0.734073	0.265927
0.69843	0.30157
0.860452	0.139548
0.749829	0.250171
0.755407	0.244593
0.518722	0.481278
0.76547	0.23453
0.67951	0.32049
0.74342	0.25658
0.746398	0.253602
0.658793	0.341207
0.690277	0.309723
0.764378	0.235622
0.79798	0.20202
0.687458	0.312542
0.611378	0.388622
0.646799	0.353201
0.798707	0.201293
0.728204	0.271796
0.673943	0.326057
0.616694	0.383306
0.782877	0.217123
0.6526	0.3474
0.701471	0.298529
0.685364	0.314636
0.746241	0.253759
0.715599	0.284401
0.79297	0.20703
0.752547	0.247453
0.763444	0.236556
0.642947	0.357053
0.682004	0.317996
0.762334	0.237666
0.66004	0.339959
0.62776	0.37224
0.732933	0.267067
0.679932	0.320068
0.778391	0.221609
0.673737	0.326263
0.723727	0.276273
0.745332	0.254668
0.693711	0.306289
0.716392	0.283608
0.6745	0.3255
0.594853	0.405147
0.730255	0.269745
0.717831	0.282169
0.650135	0.349865
0.793315	0.206685
0.682428	0.317572
0.689956	0.310044
0.808043	0.191957
0.627705	0.372295
0.766078	0.233922
0.674923	0.325077
0.697099	0.302901
0.758899	0.241101
0.710336	0.289664
0.702526	0.297473
0.790852	0.209148
0.713194	0.286806
0.703542	0.296458
0.68808	0.31192
0.735581	0.264419
0.735532	0.264468
0.750076	0.249924
0.771451	0.228549
0.703452	0.296548
0.745501	0.254499
0.68272	0.31728
0.628485	0.371515
0.476577	0.523423
0.793315	0.206685
0.730082	0.269918
0.753329	0.246671
0.810234	0.189766
0.729581	0.270419
0.75893	0.24107
0.706211	0.293789
0.76393	0.23607
0.678255	0.321745
0.714385	0.285615
0.786502	0.213498
0.783325	0.216675
0.749209	0.250791
0.774674	0.225326
0.699858	0.300142
0.648704	0.351296
0.704485	0.295515
0.720993	0.279007
0.786872	0.213128
0.729382	0.270618
0.685676	0.314324
0.690738	0.309262
0.644353	0.355647
0.728436	0.271564
0.666584	0.333416
0.722638	0.277362
0.696044	0.303956
0.693975	0.306025
0.660059	0.339941
0.563304	0.436696
0.722146	0.277854
0.726555	0.273445
0.882591	0.117409
0.52298	0.47702
0.721798	0.278201
0.605195	0.394805
0.644542	0.355458
0.730631	0.269369
0.697641	0.302359
0.744937	0.255063
0.709162	0.290838
0.611345	0.388655
0.622039	0.377961
0.78792	0.21208
0.728608	0.271392
0.723488	0.276512
0.6986	0.301401
0.787099	0.212901
0.813753	0.186247
0.521219	0.478781
0.664271	0.335729
0.681099	0.318901
0.716168	0.283833
0.741349	0.258651
0.72065	0.27935
0.509262	0.490738
0.717456	0.282544
0.598489	0.401511
0.704906	0.295094
0.689305	0.310695
0.622207	0.377793
0.648739	0.351261
0.896613	0.103387
0.771527	0.228473
0.721555	0.278445
0.836137	0.163863
0.881999	0.118001
0.608781	0.391219
0.745123	0.254877
0.819664	0.180336
0.682666	0.317334
0.64212	0.35788
0.737927	0.262073
0.816207	0.183793
0.736365	0.263635
0.77889	0.22111
0.654878	0.345122
0.704606	0.295394
0.644494	0.355506
0.767456	0.232544
0.647878	0.352122
0.736991	0.263009
0.680052	0.319948
0.649338	0.350662
0.712961	0.287039
0.686847	0.313153
0.680557	0.319443
0.540751	0.459249
0.676791	0.323209
0.676999	0.323001
0.697931	0.302069
0.673375	0.326625
0.700774	0.299226
0.577191	0.422809
0.606282	0.393718
0.665622	0.334378
0.780585	0.219415
0.692261	0.307739
0.737362	0.262638
0.711226	0.288774
0.703045	0.296955
0.661006	0.338994
0.686716	0.313284
0.745681	0.254319
0.641721	0.358279
0.745301	0.254699
0.665818	0.334182
0.660335	0.339665
0.525843	0.474157
0.643349	0.356651
0.722221	0.277779
0.738605	0.261395
0.573089	0.426911
0.732497	0.267503
0.66324	0.33676
0.796826	0.203174
0.76724	0.23276
0.698404	0.301596
0.703239	0.296761
0.63942	0.36058
0.673937	0.326063
0.750015	0.249985
0.756627	0.243373
0.802349	0.197651
0.78793	0.21207
0.730067	0.269933
0.744607	0.255393
0.739868	0.260132
0.605051	0.394949
0.792989	0.207011
0.773425	0.226575
0.728557	0.271443
0.598041	0.401959
0.596417	0.403583
0.720967	0.279033
0.772388	0.227612
0.726892	0.273108
0.861579	0.138421
0.723295	0.276705
0.73883	0.26117
0.738438	0.261562
0.574403	0.425597
0.686788	0.313212
0.785007	0.214994
0.703711	0.296289
0.760871	0.239129
0.700335	0.299665
0.665906	0.334094
0.612815	0.387185
0.680652	0.319348
0.668715	0.331285
0.699296	0.300704
0.707186	0.292814
0.67399	0.32601
0.68034	0.31966
0.795642	0.204358
0.792962	0.207038
0.774632	0.225368
0.754922	0.245078
0.549069	0.450931
0.756334	0.243666
0.733851	0.266149
0.67114	0.32886
0.707702	0.292298
0.64873	0.35127
0.73267	0.26733
0.684056	0.315944
0.705614	0.294386
0.746884	0.253116
0.800904	0.199096
0.592445	0.407555
0.623311	0.376689
0.676487	0.323513
0.790023	0.209977
0.669344	0.330656
0.655033	0.344967
0.67687	0.32313
0.743626	0.256374
0.704571	0.295429
0.628202	0.371798
0.678447	0.321553
0.677973	0.322027
0.827458	0.172542
0.102378	0.897622
0.634402	0.365598
0.695776	0.304224
0.676345	0.323655
0.680456	0.319544
0.650714	0.349286
0.610138	0.389862
0.719882	0.280118
0.582881	0.417119
0.597792	0.402208
0.751963	0.248037
0.658339	0.341661
0.751816	0.248184
0.668375	0.331625
0.620264	0.379736
0.747314	0.252686
0.744214	0.255786
0.703437	0.296563
0.578299	0.421701
0.72313	0.27687
0.716973	0.283026
0.776889	0.223111
0.795527	0.204473
0.772109	0.227891
0.723389	0.276611
0.666121	0.333879
0.72848	0.27152
0.820488	0.179512
0.713264	0.286736
0.518763	0.481237
0.591028	0.408972
0.718647	0.281353
0.706767	0.293233
0.696129	0.303871
0.836087	0.163913
0.790357	0.209643
0.75672	0.24328
0.682329	0.317671
0.759284	0.240716
0.450586	0.549414
0.783739	0.216261
0.723509	0.276491
0.698688	0.301312
0.573112	0.426888
0.665894	0.334106
0.656734	0.343266
0.769933	0.230067
0.713819	0.28618
0.731349	0.268651
0.705978	0.294022
0.785926	0.214074
0.677161	0.322839
0.706219	0.293781
0.817118	0.182882
0.527035	0.472965
0.656956	0.343044
0.653482	0.346518
0.624211	0.375789
0.695427	0.304573
0.774752	0.225247
0.640658	0.359342
0.761034	0.238966
0.712125	0.287875
0.687665	0.312336
0.777865	0.222135
0.596695	0.403304
0.695974	0.304026
0.684524	0.315476
0.787554	0.212446
0.637429	0.362571
0.690926	0.309074
0.756847	0.243153
0.710714	0.289286
0.719305	0.280695
0.548256	0.451744
0.649941	0.350059
0.751412	0.248588
0.438513	0.561487
0.774125	0.225875
0.549461	0.450539
0.66292	0.33708
0.815258	0.184742
0.836858	0.163142
0.690982	0.309018
0.678638	0.321362
0.801934	0.198066
0.667051	0.332949
0.691317	0.308683
0.700184	0.299816
0.741894	0.258106
0.77207	0.22793
0.740667	0.259333
0.653242	0.346758
0.645919	0.354081
0.732496	0.267504
0.713515	0.286485
0.760294	0.239706
0.80473	0.19527
0.731469	0.268531
0.68852	0.31148
0.644897	0.355103
0.642063	0.357937
0.620729	0.379271
0.735342	0.264658
0.714171	0.285829
0.794016	0.205984
0.789879	0.210121
0.591184	0.408816
0.593974	0.406026
0.720794	0.279206
0.686266	0.313734
0.735836	0.264164
0.763276	0.236724
0.70635	0.29365
0.713123	0.286877
0.789942	0.210058
0.740135	0.259865
0.777343	0.222658
0.838609	0.161391
0.653634	0.346366
0.730052	0.269948
0.737679	0.26232
0.692963	0.307037
0.664716	0.335284
0.689408	0.310592
0.79294	0.20706
0.839942	0.160058
0.625823	0.374177
0.750505	0.249495
0.721522	0.278478
0.781382	0.218618
0.64678	0.35322
0.667433	0.332567
0.716998	0.283002
0.689796	0.310204
0.778995	0.221005
0.710689	0.289311
0.75174	0.24826
0.616872	0.383128
0.816363	0.183637
0.835829	0.164171
0.746966	0.253035
0.768062	0.231938
0.685448	0.314552
0.691898	0.308102
0.73634	0.26366
0.519169	0.480831
0.738452	0.261548
0.669936	0.330064
0.728511	0.271489
0.648754	0.351246
0.708911	0.291089
0.569167	0.430833
0.707733	0.292267
0.749868	0.250132
0.696967	0.303033
0.763451	0.236549
0.859667	0.140333
0.660529	0.339471
0.665793	0.334206
0.833419	0.166581
0.607254	0.392746
0.750167	0.249833
0.709383	0.290617
0.693064	0.306936
0.813427	0.186573
0.737702	0.262298
0.701715	0.298285
0.728885	0.271115
0.732161	0.267839
0.72134	0.27866
0.716513	0.283487
0.694083	0.305917
0.667429	0.332571
0.74575	0.25425
0.647856	0.352144
0.738199	0.261801
0.746458	0.253541
0.728656	0.271344
0.546121	0.453879
0.858857	0.141143
0.702856	0.297144
0.770364	0.229636
0.678929	0.321071
0.779264	0.220736
0.705882	0.294118
0.742964	0.257036
0.713283	0.286717
0.747035	0.252965
0.711097	0.288903
0.789057	0.210943
0.723089	0.276911
0.753697	0.246303
0.631645	0.368355
0.736695	0.263305
0.732315	0.267684
0.710169	0.289831
0.583603	0.416397
0.628638	0.371362
0.620669	0.379331
0.684519	0.315481
0.724856	0.275144
0.687904	0.312096
0.692629	0.307371
0.728037	0.271963
0.70175	0.29825
0.758129	0.241871
0.684661	0.315339
0.722698	0.277302
0.720254	0.279746
0.713632	0.286368
0.674661	0.325339
0.771222	0.228778
0.984464	0.0155365
0.658211	0.341789
0.70781	0.29219
0.728725	0.271275
0.666695	0.333305
0.73867	0.26133
0.685478	0.314523
0.655846	0.344154
0.672124	0.327876
0.784408	0.215592
0.664455	0.335545
0.704857	0.295143
0.791135	0.208865
0.500701	0.499299
0.724075	0.275925
0.568013	0.431987
0.70824	0.29176
0.699807	0.300193
0.721667	0.278333
0.722031	0.277969
0.713236	0.286764
0.696769	0.303231
0.629996	0.370004
0.683672	0.316328
0.726772	0.273228
0.561634	0.438366
0.674074	0.325926
0.795079	0.204921
0.791567	0.208433
0.583543	0.416457
0.641911	0.358089
0.701841	0.298159
0.740283	0.259717
0.677941	0.322059
0.745802	0.254198
0.688001	0.311999
0.744687	0.255313
0.777369	0.222631
0.644626	0.355374
0.732683	0.267317
0.785819	0.214181
0.58234	0.41766
0.603745	0.396255
0.612307	0.387693
0.649062	0.350938
0.68275	0.31725
0.738776	0.261224
0.615683	0.384317
0.696948	0.303052
0.661858	0.338142
0.780797	0.219203
0.716085	0.283915
0.658928	0.341072
0.718335	0.281665
0.537516	0.462484
0.707127	0.292873
0.657245	0.342755
0.796914	0.203086
0.662591	0.337409
0.725054	0.274946
0.751764	0.248236
0.669927	0.330073
0.82564	0.17436
0.714402	0.285597
0.771635	0.228365
0.783245	0.216755
0.708743	0.291257
0.446728	0.553272
0.683475	0.316525
0.719222	0.280778
0.707953	0.292047
0.763325	0.236675
0.634651	0.365349
0.783292	0.216708
0.757847	0.242153
0.736127	0.263873
0.743046	0.256954
0.849085	0.150915
0.753893	0.246107
0.715391	0.284609
0.822443	0.177557
0.696309	0.303691
0.755411	0.244589
0.700969	0.299031
0.627832	0.372168
0.791148	0.208852
0.682016	0.317984
0.675278	0.324722
0.770671	0.229329
0.64385	0.35615
0.498631	0.501369
0.506827	0.493173
0.63747	0.36253
0.679704	0.320296
0.685879	0.314121
0.667424	0.332576
0.718442	0.281557
0.824167	0.175833
0.773139	0.226861
0.711265	0.288735
0.72349	0.27651
0.639578	0.360422
0.716794	0.283206
0.573197	0.426803
0.793683	0.206317
0.695286	0.304714
0.692281	0.307719
0.661165	0.338835
0.750878	0.249122
0.711601	0.288399
0.752564	0.247436
0.753235	0.246765
0.788911	0.211089
0.601247	0.398753
0.77957	0.22043
0.700719	0.299281
0.717309	0.282691
0.710009	0.289991
0.714715	0.285285
0.755744	0.244256
0.599584	0.400416
0.705182	0.294819
0.780193	0.219807
0.380316	0.619684
0.713595	0.286405
0.692876	0.307124
0.584549	0.415451
0.740292	0.259708
0.700454	0.299546
0.818089	0.181911
0.708043	0.291957
0.729389	0.270611
0.80736	0.192639
0.668527	0.331472
0.713824	0.286176
0.819647	0.180353
0.609002	0.390998
0.755121	0.244879
0.667014	0.332986
0.717626	0.282374
0.613342	0.386658
0.709683	0.290317
0.734327	0.265673
0.633642	0.366358
0.829043	0.170957
0.760122	0.239878
0.67464	0.32536
0.588523	0.411477
0.742411	0.257589
0.742733	0.257267
0.806711	0.193288
0.724644	0.275356
0.770595	0.229405
0.756965	0.243036
0.812252	0.187748
0.612748	0.387252
0.770568	0.229432
0.766468	0.233532
0.588933	0.411067
0.76132	0.23868
0.636897	0.363103
0.696147	0.303853
0.686778	0.313222
0.715752	0.284248
0.57706	0.42294
0.68745	0.31255
0.733263	0.266737
0.655435	0.344565
0.625025	0.374975
0.700476	0.299524
0.673619	0.326381
0.725546	0.274454
0.716821	0.283179
0.743228	0.256772
0.674162	0.325838
0.653469	0.346531
0.745172	0.254828
0.726262	0.273738
0.711919	0.288081
0.709839	0.290161
0.593542	0.406458
0.728163	0.271837
0.715941	0.284059
0.802509	0.197491
0.605015	0.394985
0.705829	0.294171
0.781524	0.218476
0.649176	0.350824
0.621279	0.378721
0.733648	0.266352
0.639168	0.360832
0.681846	0.318154
0.569824	0.430176
0.677772	0.322228
0.803503	0.196497
0.706944	0.293056
0.78709	0.21291
0.756872	0.243128
0.653297	0.346703
0.694629	0.305371
0.647062	0.352938
0.743766	0.256234
0.689533	0.310467
0.718394	0.281606
0.77369	0.22631
0.65379	0.34621
0.678078	0.321922
0.856847	0.143153
0.709805	0.290195
0.65153	0.34847
0.706661	0.293339
0.722666	0.277334
0.674717	0.325283
0.653605	0.346395
0.605482	0.394518
0.732345	0.267655
0.719076	0.280924
0.733729	0.266271
0.842289	0.157711
0.797014	0.202986
0.692216	0.307784
0.719624	0.280377
0.603532	0.396468
0.680236	0.319764
0.661827	0.338173
0.744401	0.255599
0.79918	0.20082
0.641153	0.358847
0.777294	0.222706
0.752188	0.247812
0.737616	0.262383
0.712737	0.287263
0.696409	0.303591
0.716603	0.283397
0.696848	0.303152
0.687158	0.312842
0.690361	0.309639
0.580699	0.419301
0.610738	0.389262
0.712821	0.287179
0.619084	0.380916
0.756484	0.243516
0.726945	0.273055
0.561509	0.438491
0.773367	0.226633
0.78032	0.21968
0.728036	0.271964
0.730758	0.269242
0.722886	0.277114
0.761979	0.238021
0.556819	0.443181
0.654074	0.345926
0.789447	0.210553
0.738844	0.261156
0.802001	0.197999
0.443346	0.556654
0.771957	0.228043
0.767299	0.232701
0.733549	0.26645
0.764156	0.235844
0.866772	0.133228
0.653588	0.346412
0.805533	0.194467
0.728984	0.271016
0.672256	0.327744
0.783103	0.216897
0.716936	0.283064
0.650936	0.349064
0.664114	0.335886
0.680017	0.319983
0.352883	0.647117
0.694362	0.305638
0.713391	0.286609
0.79952	0.20048
0.70604	0.29396
0.763223	0.236777
0.486807	0.513193
0.812393	0.187607
0.794822	0.205178
0.786149	0.213851
0.751684	0.248316
0.75691	0.24309
0.777842	0.222158
0.753774	0.246226
0.704019	0.295981
0.72719	0.27281
0.803233	0.196767
0.67969	0.32031
0.570757	0.429243
0.614666	0.385334
0.707647	0.292353
0.683376	0.316624
0.726193	0.273807
0.679959	0.320041
0.754803	0.245197
0.490779	0.509221
0.757665	0.242335
0.658296	0.341704
0.794101	0.205899
0.763609	0.236391
0.658962	0.341038
0.769957	0.230042
0.668538	0.331462
0.719258	0.280742
0.57308	0.42692
0.716211	0.283789
0.645245	0.354755
0.681878	0.318122
0.747087	0.252913
0.824629	0.175371
0.685144	0.314856
0.697639	0.302361
0.6971	0.3029
0.633073	0.366927
0.705569	0.294431
0.723512	0.276488
0.783006	0.216994
0.574924	0.425076
0.581016	0.418984
0.747307	0.252693
0.734998	0.265002
0.662071	0.337929
0.623825	0.376175
0.771775	0.228225
0.767543	0.232457
0.691387	0.308613
0.739107	0.260893
0.752186	0.247814
0.720059	0.279941
0.561999	0.438001
0.581724	0.418276
0.57097	0.42903
0.669248	0.330752
0.766709	0.233291
0.6278	0.3722
0.759011	0.240989
0.601293	0.398707
0.834154	0.165846
0.733799	0.266201
0.795598	0.204402
0.766012	0.233988
0.683217	0.316783
0.716289	0.283711
0.734199	0.265801
0.760728	0.239272
0.750981	0.249019
0.656055	0.343945
0.7737	0.2263
0.603996	0.396004
0.576367	0.423633
0.680921	0.319079
0.618948	0.381052
0.71073	0.28927
0.807607	0.192393
0.597282	0.402718
0.690048	0.309952
0.771124	0.228876
0.714403	0.285597
0.659958	0.340042
0.799368	0.200632
0.722886	0.277114
0.708908	0.291092
0.762926	0.237074
0.69623	0.30377
0.656722	0.343278
0.72762	0.27238
0.796591	0.20341
0.64461	0.35539
0.697218	0.302782
0.825211	0.174789
0.686603	0.313397
0.756492	0.243508
0.652196	0.347804
0.773709	0.226291
0.713693	0.286307
0.76457	0.23543
0.758989	0.241011
0.779492	0.220508
0.774656	0.225344
0.593061	0.406939
0.695516	0.304484
0.718269	0.281731
0.629706	0.370294
0.692198	0.307802
0.758285	0.241715
0.821662	0.178338
0.791777	0.208223
0.768969	0.231031
0.794214	0.205786
0.639036	0.360965
0.767295	0.232705
0.578205	0.421795
0.724618	0.275382
0.772874	0.227126
0.586513	0.413487
0.735625	0.264375
0.143588	0.856412
0.755692	0.244308
0.616653	0.383347
0.721252	0.278748
0.721592	0.278408
0.777179	0.222821
0.738788	0.261212
0.704656	0.295344
0.770992	0.229008
0.651661	0.34834
0.730935	0.269065
0.704602	0.295398
0.797788	0.202212
0.725559	0.274441
0.660865	0.339135
0.657321	0.342679
0.670052	0.329948
0.784154	0.215846
0.638553	0.361447
0.782914	0.217086
0.718269	0.281731
0.789365	0.210635
0.618655	0.381345
0.629564	0.370436
0.650027	0.349973
0.681458	0.318542
0.692338	0.307662
0.686747	0.313253
0.841966	0.158034
0.657501	0.342499
0.675309	0.324691
0.64613	0.35387
0.732402	0.267598
0.636301	0.363699
0.666386	0.333614
0.764619	0.235381
0.705031	0.294969
0.681509	0.318491
0.634804	0.365196
0.849343	0.150657
0.768743	0.231257
0.620529	0.379471
0.75671	0.24329
0.731707	0.268293
0.763215	0.236784
0.73768	0.26232
0.726525	0.273475
0.68652	0.31348
0.726596	0.273404
0.643804	0.356196
0.728943	0.271057
0.755939	0.244061
0.648312	0.351688
0.654922	0.345078
0.73684	0.26316
0.754444	0.245556
0.637977	0.362023
0.689137	0.310863
0.743639	0.256361
0.719041	0.280959
0.783112	0.216888
0.72092	0.27908
0.784969	0.215031
0.617965	0.382035
0.685976	0.314024
0.730446	0.269554
0.747033	0.252967
0.790023	0.209977
0.715843	0.284157
0.688396	0.311604
0.73149	0.26851
0.688721	0.311279
0.761139	0.238861
0.65706	0.34294
0.855412	0.144588
0.732672	0.267328
0.603307	0.396693
0.676581	0.323419
0.860284	0.139716
0.750636	0.249364
0.632012	0.367988
0.61294	0.38706
0.805177	0.194823
0.62509	0.37491
0.76131	0.23869
0.724245	0.275755
0.775725	0.224275
0.52545	0.47455
0.632983	0.367017
0.690526	0.309474
0.64268	0.35732
0.630846	0.369154
0.615092	0.384908
0.735643	0.264357
0.749461	0.250539
0.656203	0.343797
0.102159	0.897841
0.767965	0.232035
0.617166	0.382834
0.773497	0.226503
0.626052	0.373948
0.717914	0.282086
0.60446	0.39554
0.706664	0.293336
0.721904	0.278096
0.620493	0.379507
0.791749	0.208251
0.703451	0.296549
0.650051	0.349949
0.706519	0.293481
0.593368	0.406632
0.620479	0.379521
0.721623	0.278377
0.745691	0.254309
0.79256	0.20744
0.734786	0.265214
0.727328	0.272672
0.602161	0.397839
0.691018	0.308982
0.68023	0.31977
0.746637	0.253363
0.72526	0.27474
0.512488	0.487512
0.794686	0.205314
0.645267	0.354734
0.747671	0.252329
0.61522	0.38478
0.744738	0.255262
0.697512	0.302488
0.727442	0.272558
0.804091	0.195909
0.579549	0.420451
0.717857	0.282143
0.767404	0.232596
0.714108	0.285892
0.661773	0.338227
0.703385	0.296615
0.802083	0.197917
0.764345	0.235655
0.738638	0.261362
0.640577	0.359423
0.483328	0.516672
0.760468	0.239532
0.715737	0.284264
0.849968	0.150032
0.783626	0.216374
0.714902	0.285098
0.562346	0.437654
0.733631	0.266369
0.74421	0.25579
0.79991	0.20009
0.705903	0.294097
0.635224	0.364776
0.647932	0.352068
0.761396	0.238604
0.760091	0.239909
0.642847	0.357153
0.681314	0.318686
0.786027	0.213973
0.783286	0.216714
0.717107	0.282893
0.652935	0.347065
0.685243	0.314757
0.706366	0.293634
0.722796	0.277204
0.64207	0.35793
0.695138	0.304862
0.679236	0.320764
0.60863	0.39137
0.68918	0.31082
0.745608	0.254392
0.704922	0.295078
0.721719	0.278281
0.97284	0.0271596
0.550959	0.449041
0.740109	0.259891
0.743275	0.256725
0.662949	0.337051
0.639395	0.360605
0.779666	0.220334
0.648807	0.351193
0.750273	0.249727
0.656555	0.343444
0.600678	0.399322
0.619913	0.380087
0.749476	0.250524
0.522408	0.477592
0.839438	0.160562
0.871637	0.128363
0.682616	0.317384
0.592782	0.407218
0.782206	0.217794
0.704986	0.295014
0.659426	0.340574
0.745769	0.254231
0.777844	0.222156
0.760776	0.239224
0.850699	0.149301
0.816169	0.183831
0.728224	0.271776
0.746816	0.253184
0.706641	0.293359
