index	sentence
117635	Samsung Group unveils Galaxy Tab S: Slimmer than Apple iPad Air
100788	Russia to increase supply of gas to China
166820	Why Amazon.com AMZN Stock Is Up Today
146566	South Africa's rand little changed as NUMSA strike starts
4170	NPC Premier Li says corrupt officials will be dealt with regardless of status
174284	Apple's Upgrades 13in and 15in MacBook Pro Range Ahead of 12in MacBook  
131798	UPDATE 2-Austria signs Russian pipeline deal, hosts rare Putin visit
106911	Poroshenko: anti-terrorist operation against Donbas terrorists must be brief and  
98499	EBay tells users to change passwords after database hack
626	EU delays talks on new Russian pipeline
84042	Barclays: 20000 Job Cuts In 'Break From Past'
46920	Total lunar eclipse of 2014 guide is here
113464	Eurozone Disinflation Places Pressure On Draghi's ECB
57970	How Ackman Built His Allergan Stake
17644	Amazon eBook Settlement Payments Issued Today
62652	Taco Bell for Foodies
95987	China bans Windows 8 use on govt computers
53471	Glass sales cease but Google quiet on how many sold
175502	Exxon falls after reporting lowest output in almost five years
1478	The One Good Thing About General Motors' Massive Recall
148565	Business Wire
117292	Starbucks letting customers power up without plugging in
71274	Twitter Disappoints With Slowing Growth
153496	Tele2 sells out of Norway
42320	Climate meeting to discuss future of fossil fuels
132300	Google Glass is now on sale in the UK
153187	A Research Firm Correctly Predicted The Downfall Of A Tech Company, And  
128819	China June HSBC flash PMI shows first expansion in 6 months as orders surge
155267	Business tech bytes for July 8, 2014
88902	FCC Needs to Take Time for A Sanity Check on Net Neutrality
70541	Fernley student named finalist in national 'Doodle 4 Google' Contest
4794	Sun Pharma Shares Slide After US Import Ban
121553	Apple settles ebook case, agrees to pay consumers over price-fixing
69705	A Texas-sized bankruptcy for giant Texas energy deal
61782	Apple beats expectations and woos investors
166655	Apple to pay 400 million to settle e-book price-fixing case unless company  
96661	Netflix to expand to Germany, France and Switzerland
11728	The Bang In The Big Bang
130899	Oil prices climb on Iraq tensions, gold steadies
2102	The security vs. privacy debate is already over, and privacy lost
115645	Iraq violence sends oil prices towards 112 a barrel
55333	Facebook Introduces Feature To Help You Find Nearby Friends
160307	IMAGES: 'Supermoon' lights up night sky July 12; 2 more supermoons to occur  
119362	SanDisk To Acquire Smaller Peer Fusion-io In 1.1 Bln Deal
112671	NASA Finds A 'Plus-Size' Rocky Planet
11501	Dollar rises in Asia ahead of Fed meeting
80549	Barclays to cut 19000 jobs in 'bold simplification' of business
85905	Economic inequality threatens a country's well-being
154814	Brent Oil Erases Iraqi Rally in London as Futures Retreat
139513	Google begins removing search links after European Union's 'right to be  
69112	CONSUMER ALERT: Microsoft warns of Internet Explorer security gap
103261	Northeast Mississippi jobless rate dips to six-year low
167177	Microsoft set to shutter Xbox Entertainment Studios
122623	France ready to buy stake in Alstom alongside MHI - union
135845	Three reasons not to freak out about minus-2.9 percent GDP
130067	Review: Nokia Lumia 625 vs Lumia 525  Battle of Hardware, Sound and Prices  
52267	Amazon to start collecting sales tax in Florida
158183	China June exports up 7.2 pct yy, imports up 5.5 pct
175813	Microsoft Exposes The Government's Crafty New Method Of Accessing Your Email
139949	Google Just Made Its Biggest Announcements of the Year
72645	Apple versus Samsung case goes to California jury Update
8180	Week In FX Americas - Jobless Claims Momentarily Breaks USD Downward Trend
111147	Upbeat Economic News Sends Stocks Higher
78137	Kotick says Destiny is a '500 million bet' Update: Beta coming in July
47641	Report: Health care
179336	Amazon Buying Video Game Streaming Platform Twitch for 970 Million in Cash
2770	Mark Carney: 'no regrets' over interest-rate policy
99526	COLUMN-Russia-China gas deal more a threat to LNG pricing than volumes  
9215	Florida loses 2600 jobs in January, but unemployment rate falls to 6.1 percent
124308	Yahoo follows Google's move and opens up about diversity
61075	Barclays to Post a Small Profit Decline on Fixed Income
141443	Android L is coming to the Moto X and Moto G update
172325	Apple Will Buy Swell, A Personalized Radio And Podcast App, To Give iTunes A  
9695	Death Is the Ground of the Universe
27151	Technology hindered, helped search for Malaysian Flight 370
9280	Adrian Wyllie Not Buying Rick Scott's Take on Unemployment Rate
122597	Posted by Shoaib-ur-Rehman Siddiqui
28473	February Report Shows Added Jobs, Workers In Vt.
145007	BNP admits breaking US sanctions, agrees to 9-billion-dollar penalty
12028	Got Google Chromecast? Got a BT Homehub? You might want to read this
90268	Motorola Moto E officially revealed as 89 budget bargain
143117	NASA to Launch Duplicate Satellite After Disaster
154799	Crude  Brent Oil Fundamental Analysis July 9, 2014 Forecast
141702	Police target boaters under the influence June 27 - 29.
92905	YouTube purchases gamers' video platform Twitch for 1 billion  media
66233	As Nike Downsizes Digital Division, Data Shows It Trailing Fitbit, Jawbone
113648	Odd sound examined for links to MH370
72453	AOL Email Breach
52286	Yahoo Nominates Three Directors as Mayer's Pay Drops
106190	LG G3 launch as it happened: Live reaction, photos and spec comparisons
41513	The latest 'new Twitter' is here. Remember when it looked like this?
97793	Apple dethroned as most valuable brand
22543	Taco Bell's new TV ads debut breakfast, stars men named Ronald McDonald
43150	Ending vitriol, Icahn and eBay reach a deal
182837	Sony PSN Returns To Normal After Cyber Attack Causes Connectivity Issues For  
166282	Ericsson's India sales up by 35 to Rs 1489 cr in Q2
12798	Boeing 787 meets safety standards
121772	SolarCity To Build Largest Solar Panel Factory In New York After Acquiring Silevo
88867	FCC chairman will change broadband proposal
178468	Euro falls, stocks rise
173762	China probes Microsoft: More Middle Kingdom misery for Redmond
138772	Chinese tycoon's NYC charity event goes awry
84951	Oyster, the Netflix for e-books, tops half a million titles  looks to get social
56795	Report says student loan lenders demanding full repayment when co-signer dies
101269	Dozens arrested in fast food workers protest outside McDonald's HQ
68799	Google's Self Driving Cars Learning New Tricks
556	Mall food court favorite files for bankruptcy
28350	SC unemployment falls to 5.7 percent in February, steepest 1-month decline on  
171738	Sprint Corporation S Earnings Report: Bullish or Bearish? T  VZ
70196	Did Apple Cut The MacBook Air's Price To Prevent A Sales Decline?
136859	HTC vows to bring Android L to One M8, M7 soon
122818	Amazon's smartphone started in a secret lab and was named after owls
162302	Las Vegas Sands Corp. LVS Releases Quarterly Earnings Results, Misses  
162915	Mystery crater appears at the 'end of the world'
37607	Samsung smartphones to come with two additional safeguards
40060	No Cut in Medicare Plan Rates, After All
172313	Apple to acquire radio streaming service Swell for 30 million
134482	Etihad to acquire 49 of Alitalia airline: joint statement
151638	Breaking T-Mobile put lots of bogus charges on customers' bills, FTC alleges
46936	Cloud cover may restrict viewing of Tuesday morning lunar eclipse
155618	2014 Gas Prices May Have Peaked
2476	Chris Kelly's bill would legalize, regulate and tax marijuana in Missouri
39212	Samsung shifts focus to costs, cheaper phones as Q1 profit seen falling
79525	US productivity fell at 1.7 percent rate in 1Q
101397	JD.com records largest IPO of China's companies in US
24709	Space News: New Dwarf Planet Found at Edge of Solar System
8013	Honda Recalls 900000 Minivans for Fire Risk
148575	Samsung unveils watered-down Galaxy S5 mini, but it's missing S5s best feature
16542	VIDEO: Sandberg Says She Rebuffed Request From Google To Limit Poaching
167606	Facebook's 'Buy' Button Lets Users Purchase Products Right From Their News  
160236	Google's back-door approach to Internet policy
129767	Mellanox InfiniBand and Ethernet Solutions Deliver Leading Performance and  
160684	Apple, IBM team up for business gadgets
176857	State hit on Canada hacking
99624	Petronas CEO warns BC against 'unrealistic expectations' on LNG
11181	Missing jet reveals uncomfortable Malaysian truths
165742	Right to be forgotten ruling puts Google in trouble
5201	Families Suing GM Because Recall Comes Too Late
63870	Apple's China success sets stage for iPhone 6, new products
16354	GhIPSS urges banks to upgrade ATMs
153327	British Pound To Euro Below 1.26, GBP EUR Exchange Rate Forecast To Recover
26016	Eurozone banks buy govt bonds in February
16603	The First Picture Of The LG G Watch
119432	Today's Gold price per ounce Spot gold per gram Spot silver per ounce Precious  
179626	Airlines on alert as eruption begins
176377	WWE Signs 10-Year Canadian TV Deal With Rogers
75537	Coca-Cola, PepsiCo to drop controversial ingredient from all drinks
86715	Snapchat settles with Federal Trade Commission for deceiving users about  
131649	Existing home sales surge
25961	Threat Of Deflation Sends Euro To Three Week Lows
137024	Android Auto brings Google into cars in a simpler way
45065	Legislators fold on 'House of Cards' tax incentive
941	'Favorable terms' for US muni issuers who report inaccuracies -SEC
152518	Australian Stock Market Report  Morning July 3, 2014
98071	Virgin Mobile and Samsung Canada do some good with the GALAXY S5
51206	The 2015 Corvette Z06 Convertible Isn't The First Z06 Convertible Ever Made
71942	US Business Hiring Improves
34655	Israel: Vandals spray hate graffiti on monastery
65621	AP Exclusive: Aid group faces funding crisis as international donors turn away  
79376	US Orders Railroads to Alert States When Oil Is Shipped 1
76074	UK: Tesco To Launch Smartphone; Clarke Hints He'll Stay Until 2020
134515	Etihad agrees in principle to take 49 percent stake in Italy's struggling Alitalia  
7066	A needle in a haystack
63552	GM Logs Over 80 Drop in Q1 Profit after Ignition-Switch Recalls
179002	Millennials lose taste for McDonald's
147201	Facebook Tinkered with Users' Emotions in Experiment
76202	Mozilla's crazy plan to fix net neutrality and turn broadband into a utility - and  
77151	Target's decision to remove CEO rattles investors
176896	Gold Falls 1 Percent, Posts July Loss
131358	How American Apparel Can Move On--Without Dov Charney
164848	Microsoft Layoffs
64111	Apple's Q2 2014: 10.2 billion profit on 45.6 billion in revenue
80034	HP plans to invest 1B in open cloud services
111693	FAA may loosen rules for drones in movie and TV filming
131171	Supreme Court rules against EPA for regulatory overreach; Utah congressmen  
179551	LG G Watch R
41347	Cargill reports third-quarter fiscal 2014 earnings
20196	Citi Fails Fed Stress Test, Stock Tanks
21622	Dwarf Planet 2012 VP113 Hints At A Huge Unknown Mystery Planet In The Solar  
163656	Buzz Aldrin: Where were you when I walked on the moon?
85919	Inequality and the GDP
103874	New Meteor Shower Anticipated Saturday
159212	India Morning Call-Global Markets
78645	Naylor wins with silver IIP award
99203	EURUSD remains capped by 1.3685 after PMIs
43513	Amazon.com AMZN to Acquire Digital Comics Technology Provider, comiXology
107287	Best Android phone 2014: OnePlus One vs Samsung Galaxy S5 vs HTC One M8  
151688	Feds: T-Mobile Made Millions Through Bogus Charges
168159	INVESTOR ALERT: Levi  Korsinsky, LLP Announces Investigation of Trulia Inc  
154207	German exports fall more than expected in May
171206	Fast food workers score a big win against McDonald's
45911	What Mexico fraud? Citi has a surprisingly decent quarter
165189	Apple will stump up 450m in eBook price fixing settlement, pending appeal
55131	PHH Mortgage, BMO Harris Bank: Thursday's Rates for Home Mortgages Apr 17
51749	Gas Prices To Reportedly Be Kind To Us This Summer
178284	Overhauling Malaysia Airlines: What could struggling carrier look like 5 years  
25237	What's behind Americans' negative attitude toward Obama on Ukraine?
24037	Samsung Galaxy Note 4 Concept Image Packs 2K Display and Better Camera
156471	Selling a single product can doom businesses
122521	U.S. housing starts fall 6.5 pct in May
97849	Report: Google Is Most Valuable Brand Name
52488	This is Bank of America's 6 billion problem
81955	ECB to hold course as euro strength challenges recovery
40552	IMF keeps 2.2  growth forecast for Romania, inflation estimation down
135008	National mayors group passes marriage equality resolution
111011	State leaders say EPA carbon mandate will be costly
99904	Airlines would be forced to disclose fees upfront under proposed rule
128558	Deal close on French stake in Alstom
88265	Japanese electronics maker Sharp Corporation returns to full-year profit
110067	ISS astronauts prove that politics will not affect them
