sentence	label
Want to read quicker? There's an app for that	1
PETA: Indian elephant still being abused	0
Project Morpheus, Sony's PlayStation 4 virtual reality helmet, is much better than  	0
Twitter posts disappointing results	0
Pfizer makes its case for acquisition of AstraZeneca in several web videos	0
LATEST Exchange Rate Forecasts For Euro to Pound EURGBP, US Dollar  	1
Numsa strike begins	0
India's March consumer price index inflation quickens to 8.31 per cent	0
Central perk: Chinese tycoon to provide fancy lunch to hundreds of homeless  	0
AOL Investigating Data Breach	0
Nokia's First Android Phone Nokia X2	1
Abbott responds to climate change report	0
SunTrust agrees to 320M settlement over mortgage modifications	0
More time possible to enroll	1
Microsoft kills Nokia Android and feature phones, Xbox Entertainment Studios  	1
JPM ChairmanCEO Diagnosed With Cancer and More	0
Spinoffs, Acquisitions Bring Changes to Fortune 500	0
US stock markets ended yesterday's session	0
How we became US climate migrants	0
Possible 5th underwater signal heard in Malaysia Airlines search	1
General Motors Company GM announces 4G data plans	0
Sales, profits slip in Q1 for Coca-Cola Co	0
Yahoo: The Multiple May Be Warranted YHOO	1
Reuters: Gazprom CEO accuses Ukraine of using blackmail in gas talks	0
Instagram goes after the pros with new editing tools	0
US open: Stocks mixed after sell-off, Nasdaq claws back	1
Dow, SP gain on Yellen; Nasdaq ends down for second day	0
Taco Bell pokes fun at McDonald's in new ad	0
Ocean winds put heat on Australia	0
Belgian inflation dips to 4-year low ahead of crunch ECB meeting	0
Buzz Aldrin: US space program needs to change	0
Facebook for Windows Phone gets updated once again with custom notifications	1
China sees rise in consumer inflation for March	1
BoJ's Kuroda: Sales tax hike impact to wane by summer	0
Watch John Oliver's Brilliant, Concise Primer On Net Neutrality	0
Single bidder wins Silk Road Bitcoin booty	0
eBay breach reveals how your password is helping the hackers	0
Twitter COO resigns	0
FedEx indicted for shipping drugs sold online	0
Yellen Uncensored	0
Apple vs. Samsung, the Battle Resumes	0
Amazon unveils first smartphone	0
Celebrate anniversary of first moon walk at Da Vinci's SPACE	0
An in-depth look at Android Wear, the Moto 360, and what all this means for  	0
Lyrid meteor shower peaks April 22, coincides with Earth Day	0
Amazon.com Joins Microsoft in Opposing FCC's Internet Fast Lanes	0
Amazon Enters eBook Subscription Market with Kindle Unlimited	0
Rookie astronaut takes to Twitter to share life in space	0
US pre-open: Wall Street futures fall as GDP revised sharply lower	0
Middle Finger Pictograph and More New Emoji Icons Coming Soon	0
Cat owners fe-lining up for Taiwanese life-saving facial recognition feeder	0
Yahoo: Alibaba FYQ1 Growth Removes Bearish Scenarios, Says Cantor	1
7 Billion Added to Market Value of Twitter	1
CORRECTED-GLOBAL MARKETS-Stocks rise on earnings, euro falls on  	0
Apple Denies iCloud Hack as Cause of Locked iOS Device Ransom Demands	1
Economic Watch: New Home Sales Fall During July	0
250 New Emojis, 2834 Additional Characters to Come With Unicode Update	0
Google to release Android SDK for wearable devices in two weeks	1
McDonald's Forces to Close Headquarters Due to Workers' Protests	0
European benchmarks in the red	1
Google Inc GOOGL agrees to pay some Samsung liability costs	0
The Reel Life: Disney drones edition	1
GM widens car recalls	0
ATT Inc. May Expand Ultra-Fast Fiber Network to 100 Areas	0
Nokia completes Microsoft deal, Chennai plant excluded	1
Dow plunges as multiple worries vex investors	1
Thousands of BMWs recalled	0
Greece: the EU's 28 Ministers of Finances convene in Athens	0
You are here: Home News French News Cuba: US fine on sanction-breaking  	0
RPT-Russia cuts gas to Ukraine, flows to EU threatened	0
Russian spaceship flies three more astronauts to ISS	0
Are Apple Shares Still a Buy After Its Earnings Blowout?	1
UN climate goal feasible but energy reform vital: IPCC	0
Gas prices in Maine drop 2.5 cents	1
Stocks head higher in early trading	0
Valve Shows Off Its Polka Dot VR Headset	0
Twitter crumbles as stock lock-up expires	1
Boeing Versus Airbus: Boeing Sees Need For 36000 New Planes Over Next 20  	1
Facebook NASDAQ: FB Under Scrutiny after Conducting Unknown  	0
Travel Back In Time With Historic Google Street View Images	1
Apple Is Looking To Buy Japanese Chipmaker Renesas SP Drivers	0
Sky plots 22bn European empire	0
Japan could provide 1.5 bln aid to Ukraine when country agree reform package  	1
Facebook study is deemed 'creepy' by angry users	0
GM Staff Join Media Flagging Ignition Fault Before Recall: Cars	1
US court orders Samsung to pay Apple 119.6m	0
Scientists discover fossil of hedgehog the size of your thumb	0
Leaked photo of the premium Samsung Galaxy F smartphone surfaces	1
Toyota payment serves as warning for GM probe	0
Russian troops returning to base after drills	0
HP Profit Meets Estimate; Revenue Misses; To Cut Up To 16K More Job Cuts	0
ASX at the close	0
SPY PICS: Mercedes-Benz MLC	0
FCC Weighs Rules Allowing Companies To Pay For Faster Internet Speeds	1
General Motors has announced a new round of recalls that affect 2.42 million  	1
Senate banking leaders reach deal on Fannie, Freddie bill outline	1
NZ dollar gains against euro	0
Bank admits U.S. sanctions breach	0
AOL.com Article - Amazon launches Kindle Unlimited service	0
FTC Lawsuit Hits T-Mobile, Claims Mobile Cramming Worth Millions	0
Cadillac's New Wireless Charging Probably Won't Work on Your Phone	1
IBM Expands its Cyber-Security Offerings With Two New Weapons	1
Kerry says US excited about India's new Prime Minister Modi	1
Tech Giants Fund Initiative To Prevent Future Heartbleeds	1
Chinese economy slows, GDP growth at 7.4pc	0
Google updates its autonomous driving system - News	0
Disney's drone patent could bring blimp-sized Pinocchio to life with strings	1
Search planes find no sign of missing airliner at spot located by China	1
Storms Waves on a Rise and Pose an Immense Threat to the Great White Arctic	1
Borrowers Resurfacing from Mortgage 'Underwater' Status Slows as Price Gains  	0
LOS ANGELES AP  Microsoft is spreading its Cortana digital assistant  	1
Astrophysicists Build a Virtual Universe	0
Strong Upward Pre-Market Activity For Trulia TRLA	1
Now users can alter their Ad Profiles in Facebook	0
Twitter Is Buying Gnip To Make Data More Accessible	0
Apple says Heartbleed security flaw did not affect its software or services	1
Detroit strikes second deal with its other retirees	0
Octopus mom protects her eggs for astonishing 4.5 years	1
Apple may pay 400M in digital book settlement - KTVN Channel 2 - Reno  	0
Amazon proposes Hachette authors keep all digital revenue	0
Google develops 3D-scanning, Project Tango small tablet: WSJ	0
Obama's emissions plan could boost climate talks - KWWL - Eastern Iowa  	0
Secret for Android is now available. What's the big fuss about it?	0
IRS to treat bitcoins as property	0
Apple's new 16GB iPod Touch launches in four new colours, along with a 5MP  	0
Bonds are suave and sophisticated investments	0
Wet climate helped Genghis Khan conquer Asia	1
Annoy your Facebook friends by asking about their relationship status	1
Tax Day Freebies, Promotions, Deals and Specials	0
Swiss Bank Pleads Guilty To Tax Fraud, The New Normal?	0
Fed Minutes May Spark Some Volatility	1
Apple acquires Beats Electronics for 3bn USD	0
Apple is goading Samsung to 'copy' its green policies	0
Here's when to watch tonight's rare 'blood moon' eclipse	0
Tesla To Offer Patented Technology For Free To Other Automakers - Who  	0
Whole Foods' Biggest Problem In One Chart	1
See Microsoft dig up landfilled ET Atari cartridges  video	0
Weekly Update: SP 500 Earnings Continue To Grow	1
Target's Turnaround Falls Flat	0
Euro to Pound EUR  GBP: Widening Spreads Mean Downside Risks  	0
Column: Microsoft's Surface Pro 3	0
GM Announces Plan To Compensate Families Affected By Faulty Ignition Switches	0
UK economy to grow by 2.9 per cent	0
BOE Officials Divided on Economy as Industrial Output Stalls -- 2nd Update	1
iPhone 6 Release Date: Late Launch of Bigger Model Hinted; Smaller Battery  	1
Australian data in focus with Japan still closed	1
Target CEO is out in wake of security breach	1
Facebook buys video ad platform LiveRail	0
Apple releases iOS 7.1 with CarPlay, Siri improvements	1
2 sides in Ukraine deny shooting down Malaysian passenger jet	1
White House turns to weather reporters for climate change news	0
Will your Social Security check be in the mail come 2015?	0
Facebook and Storyful launch FB Newswire	1
NASA to reveal Mars 2020 rover instruments today	1
Bouygues Boosts Offer For Vivendi's SFR Unit By EUR 1 Bln	1
US appeals court revives Apple patent lawsuit against Google	1
Steam Machines and controller release delayed. Not arriving until 2015	1
Treasury Bonds Rise as Iraq Concerns Trump U.S. Data	0
Eye on the markets: Corn trade grinds lower	0
General Motors Failed Twice to Fix Defect	0
Samsung Quietly Announces GALAXY S5 Mini; Sales Begin Early July	0
Obama Looks to Al Roker for Help on Climate Change	1
Jerry Brown signs law legalizing bitcoin in California	1
Taco Bell again pokes fun at McDonald's	0
UK FBI - the National Crime Agency- warns computer users to protect  	0
HTC's Nexus tablet leaked, set to feature 8.9-inch 2048x1440p display	1
How BNP Paribas' 9 billion penalty showcases the dollar's might	0
Plane search expands from Australia to Kazakhstan - KPTV - FOX 12	0
Lyrid meteor shower peaks Earth Day morning: How to watch	0
Fiat posts 444M quarterly loss	1
LyondellBasell emerges as mystery US buyer of Kurdish oil; says no more	1
Asian stock markets up, Europe subdued ahead of US, China data later this week	1
ECB Preview: Rate Cuts And Then Some	0
Moto X vs Samsung Galaxy S3 Neo: Experience vs Specs	1
Samsung, Apple on Collision Course Again	0
Microsoft's Selfie phone release date close	1
Worried about a stolen SIN? Here's what to do	0
Fitch Affirms Taiwan's E.Sun Securities at 'Atwn'	1
US STOCKS-Futures gain after Chinese data, Yahoo up on Alibaba	0
US court backs Shire in patent fight over Vyvanse drug	0
Upcoming Earnings Releases, Tender Offers, Grants, and Technical Updates  	0
John Legere Wants You To Cheat, Suggests a 7-Night Stand	0
McDonald's drops as Q1 profit misses, US same-restaurant sales slides	0
Malfunction at BP Whiting refinery sends undetermined amount of oil into Lake  	1
Adobe Passes 2.3 Million Paid Creative Cloud Subscribers	0
Powermat Wireless Phone Charging Offered at Starbucks	0
Samsung Galaxy S5 Prime Galaxy F vs Samsung Galaxy S5: Comparison of  	1
Shares of The Coca-Cola Company Rise on Flat Sales and Fresh Earnings	0
Hatcheries grow one-third of state's record salmon haul	1
Twitter disappoints again on user growth and views; shares drop over 10	0
Obama pushes to stop corporate overseas tax moves	0
Iraq and Ukraine tensions pushes oil prices to near 9-month highs	0
Massive dirt pile may have led to bridge closure - WCBD-TV: News, Weather  	0
Google Hangouts goes down - Google Drive, G-Chat and Spreadsheets follow	1
Apple's 119.6 million verdict against Samsung remains,	1
Samsung Galaxy S5 blighted by camera flaw	0
BofA Ditches 4bn Stock Buyback and Dividend Hike after Capital Miscalculation	0
Candy Crush Maker King's Stock Is Tanking	0
Nest Labs looks to interconnect thermostats, garage doors and other gadgets	1
Sterling climbs against flagging euro after ECB warning	0
Gotta know when to hold 'em: Reserve Bank maintains poker face on interest rates	1
Microsoft plans to sell Xbox One in China from September this year	0
US stocks turn lower, erasing an early gain; Genworth Financial, Goodyear Tire  	1
Mac Book Pro price slashed by Rs 11000	1
Millions at risk of ID theft after eBay hacked	0
Five questions in search of answers from the Fed	0
Why HBO and Pay TV Still Aren't Getting Divorced	1
Industrial Stocks Take ETF Bounty	1
Despite Strong Mario Kart 8 Launch, Nintendo Posts Quarterly Loss	1
Amazon Reveals New Smart Phone	0
Climate Change Is Making Cold Snaps More Rare, On Average	0
Nevada tempts Tesla Motors	1
Online ad revenues surpass broadcast TV for first time in US history	1
Texas, San Antonio, Loom Large in Latest Fortune 500 List	0
UK data protection authority to speak to Facebook about psychological study on  	0
LG betting on OLED screen format as future of TV	0
Johnson Controls JCI Tops Q3 Earnings on Strong Performance	0
Bitcoin Entrepreneur Pays 51K To Settle With The SEC After Selling Shares  	0
Activision's Profit Beats as Forecast Falls Short on Spending	1
WRAPUP 1-US economy contracts sharply, consumer spending revised down	1
NOW THIS IS MESSY Argentina could default on its debt at the end of the month	0
Whole Foods Tumbles After Sales Miss	1
International markets roundup	1
Economists React: China's Bank Loans Surge, Total Credit Growth Doesn't	0
Is this leaked Volantis image really the next Nexus tablet?	1
Manufacturing slumps as tax hike looms large	0
10 amazing new species: See the Tinkerbell wasp and see-through snail	0
Why Amazon's smartphone will likely be unlike any other	0
Charter deal	0
Verizon Galaxy S5 tipped to be coming in Copper Gold	1
GBP to NZD Exchange Rate Trends Lower as Intervention Forecast	1
Monarch Butterflies May Navigate Using An Internal 'Magnetic Compass'	1
Take That, Apple Microsoft Surface Pro 3 Takes Aim at MacBook Air	1
HTC hypes up flagship One phone	1
UAE to create space agency, send unmanned probe to Mars	0
Asian stimulus boosts factories, euro zone still lags	0
Flipkart likely to acquire Myntra	0
We've seen this movie before	0
Samsung Galaxy S5 likely to be available for Rs 51500 in India	1
Apple extinguishes smoking-hot pot-dealing app, 'Weed Firm'	0
US Investors Eye IPO for China's Alibaba	1
More job cuts loom at Microsoft	1
VMware Focuses on IT Pros with New Hybrid Cloud Management and vRealize  	0
Malaysia: Report that Missing Plane Kept Flying is Wrong	1
