index	sentence
22543	Taco Bell's new TV ads debut breakfast, stars men named Ronald McDonald
43150	Yahoo shares surge after first quarter revenue beats expectations
152557	Sony's PSN network hacked, exec's flight diverted
12798	Boeing 787 meets safety standards
121772	Spain Attracting Investors, US Store Sales, US ISM Index
88867	March home price gains slow
148922	Amazon Joins Google in Twitch Acquisition Rumblings
144984	Microsoft in the docks after antitrust claims by Chinese government
84951	Flipkart fully acquires online fashion retailer Myntra, deal valued at about Rs  
56795	Sanctions-lite won't move Russia
101269	GM recalls 3.4M more cars for ignition problems - WBOC-TV 16, Delmarvas  
68799	Stocks flat after Putin comments, gold falls
556	Mall food court favorite files for bankruptcy
28350	Teva Gets US High Court Hearing on Generic Copaxone Delay 4
143302	2014 Retina MacBook Pro Gets Benchmarked
70196	'Jet' will cease publication, switch to digital magazine
136859	Former Panama dictator Manuel Noriega is suing Activision for putting him in  
122818	Samsung Galaxy S5 Mini available from July
37607	Curiosity rover captures artificial light on Mars
40060	How to Watch the Spectacular 'Blood Moon' Total Lunar Eclipse Tonight
134482	Google 'Project Zero' Team to Hunt Vulnerabilities
46936	Carriers, along with Apple, Samsung, Nokia and others, join forces on anti-theft  
2476	Chris Kelly's bill would legalize, regulate and tax marijuana in Missouri
39212	Glencore to buy Chad oil firm Caracal for 800 million pounds
79525	Why the FCC Should Stay Out of the Local Broadband Business
101397	Hedge fund, owner Weir paying 2.2M in case
24709	Space News: New Dwarf Planet Found at Edge of Solar System
8013	Honda Recalls 900000 Minivans for Fire Risk
16542	VIDEO: Sandberg Says She Rebuffed Request From Google To Limit Poaching
141611	US oil ends weaker ahead of inventories, hurt by refinery fire
129767	Air France-KLM adjusts profit warning downwards
147574	NETWORK SECURITY USB Security Flaw Lets Hackers Hijack PCs
99624	Vodafone Group plc Adds Another Acquisition
11181	Missing jet reveals uncomfortable Malaysian truths
138291	Microsoft kills Series 40, Asha
5201	Families Suing GM Because Recall Comes Too Late
63870	HTC One Mini 2 images leaked online; dual camera missing
16354	GhIPSS urges banks to upgrade ATMs
26016	CORRECTED-Sterling slips vs euro, UK data and possible ECB inaction weigh
16603	The First Picture Of The LG G Watch
119432	Stagnant Eurozone Economy: Inflation Remains at 0.5
75537	Motorola Moto G adds 4G support, jumps to 149
86715	Humongous bonus for JD boss
131649	Citi Reportedly Ready To Pay 7 Billion For Selling Shoddy Mortgages
25961	Inflation in eurozone down for March
137024	12 GM Models Make IIHS' First-Ever List of Recommended Used Cars for Teens
45065	2015 Volkswagen Jetta unveiled
941	'Favorable terms' for US muni issuers who report inaccuracies -SEC
98071	Report: Valve's Latest VR HMD Prototype Publicly Demonstrated
51206	IBM's OpenPOWER: Too Little Too Late?
71942	Rogers promises KitKat updates for Galaxy S3, S4 Mini, S3 Mini, Mega, Note II  
34655	FTC: Operators of jerk.com deceived consumers
65621	Tesco to launch 'high-end' smartphone and second Hudl this year
79376	Microsoft Surface Pro 3 and Surface mini: Release date, UK price and specs
76074	It's taken three years, thousands of miles, but has Oregon's OR-7 wolf found mate?
134515	NetApp Taps Microsoft Azure, Equinix for Private Hybrid Cloud Storage
7066	A needle in a haystack
63552	Engineers unlock code revealed for Samsung Galaxy S4
149374	Bank holiday travellers warned over Icelandic volcano threat
76202	West Antarctic glaciers in irreversible thaw raising seas -study
77151	24 Arrested for links to Turkey's Soma mine disaster
139358	Zillow to buy Trulia for 3.5 billion
131358	Emirates confirms 56b Boeing 777x order
64111	Target CEO quits over data breach
80034	New Mexico: 57 Nuke Containers Could Be Threat
111693	Nest Buys Dropcam for 555M: Google Thermostat Gets Video Ally
131171	IBM to spend US3b on redesigning chip
149833	Apple Offers Battery Replacement for iPhone 5
41347	'Heartbleed' blamed in attack on Canada tax agency, more expected
20196	Citi Fails Fed Stress Test, Stock Tanks
21622	Dwarf Planet 2012 VP113 Hints At A Huge Unknown Mystery Planet In The Solar  
85919	US agency calls for new tests on Boeing 787 batteries
103874	The International Space Station is getting its first-ever
78645	Uncertainty Could Impede Recovery Attempt
99203	Looser monetary policy: does it still have a bite?
43513	Tesco's price message fails to resonate with shoppers
107287	Watch out The Fire phone knows what you're looking at CARTOON
139172	Google external experts to tour Europe, explain right to be forgotten
45911	The Fed's Beige Book Is No Call for the Market to Turn Red: StockTwits
55131	iPhone 6 case vs. iPhone 5S, Nexus 5 and Galaxy Note 3  VIDEO
51749	Google Maps Enables Time Traveling
148771	Ohio Gas Prices Holding Steady
25237	McDonald's Answer to Taco Bell's Breakfast Menu
24037	Samsung Galaxy Note 4 Concept Image Packs 2K Display and Better Camera
122521	General Motors safety crisis grows as another 8.2 milion cars recalled
97849	Defense Stock Roundup: Lockheed Wins Over Raytheon, Boeing Looks Good  
52488	Unilever: underlying sales up 6.6 percent in first quarter; reported sales fall on euro
81955	After near-miss, FAA changes Newark procedures - KTVN Channel 2 - Reno  
40552	Netflix speeds surge for Comcast users
135008	UPDATE  Litigation costs hit Bank of America's quarterly profit
111011	Samsung Galaxy Tab Pro 8.4 vs Nexus 7 vs LG G Pad - Specs and Price  
99904	Poroshenko calls for Ukraine truce to buy time for peace plan
128558	Sony thinks it can sell you a smartphone just for the selfies
88265	Vietnam: Fishing Boat Attacked, Sunk By Chinese Vessel
110067	Oracle agrees to buy Micros Systems for 5.3 billion
124863	BNP Paribas Fined 9bn For Sanctions Busting
105026	Patent Office Declares Washington NFL Team Will Lose Trademark Protection  
127803	Samsung's Q2 results reveal 'sluggish' tablet sales, slowdown in smartphone  
81120	Microsoft Surface Pro 3 launched with 12-inch display, prices start from 799
75004	Why Facebook Would Want a Sales Office in China
33057	Gas Prices Rise 5 Cents in Past Two Weeks
107922	Why Measurement Specialties MEAS Stock is Up Today
4923	'Candy Crush' maker sees up to 4.57 billion pounds IPO valuation
145739	Kurdish Oil Exports Stumble as US Buyer Balks
150939	A Burger Deal With a 'Ketchup Provision'
96795	Presenting Vertu's most lavish smartphone yet
117907	Google to release Android TV to take on Apple, Amazon, Roku
71698	Samsung Selects New Mobile Design Chief
110953	Samsung Galaxy Note 4 powered by Exynos 5433 SoC trumps Snapdragon 805  
30784	India keeps rates on hold ahead of polls
83383	Samsung Galaxy S5 Active gets handled on video
18323	Talk is not cheap: Microsoft adds 23B to market cap on rumors of Office for iPad
134119	IBM to offer iPads, iPhones for business users
12589	Europe open: Stocks fall as Yellen signals interest rate rise
91545	Watch Dogs Launch Dampened by Uplay Server Issues
11594	Can Mark Carney prevent another financial meltdown?
16720	Cisco to Build Giant Cloud
135698	Las Vegas Sands LVS Misses Q2 EPS by 5c
96659	DOJ charges Russian in 'Cryptolocker' and 'Project Zeus' attacks, says US  
94492	New authors may be the losers as publishing titans clash
6724	Nebraska Game and Parks sets certification event
3406	Twitter Back Online After Brief Outage
15518	Web storage provider Box files for 250m IPO
91643	ASUS PadFone S is the PadFone X for the rest of the world
61747	Internet Explorer Glitch Leaves Computers Vulnerable to Hackers
130724	Australia can cut carbon emissions to zero and still grow, says report
38498	Dollar Gains against Major Counterparts on Strong US Retail Report
135005	UPDATE 5-Litigation costs hit Bank of America's quarterly profit
20989	Candy Crushed? King Ends Its IPO Day On A Low Note
36057	Political shadows dog economy: IMF GDP growth to slip below 6pc this fiscal  
79496	Facebook to Roll Out 'I Am a Voter' Feature Worldwide
110580	Supreme Court limits Obama on emissions
144133	US Economy Grew At Strong Rate This Spring
5313	Flight MH370: Debris images Chinese 'mistake'
84594	Plan could end door-to-door mail
72573	Where is NZ's worst air?
134181	Apple and IBM create MobileFirst to tackle enterprise
121321	Android TV Controller Leaked, Looks Familiar
14276	General Motors, beware the Toyota case
149628	New Voyager map reveals Neptune's strange moon Triton
18311	Microsoft loses board member
96056	GM US car sales up
136572	New Smart ForTwo and Smart ForFour revealed
146402	BNP Replaces Top Compliance Officer After US Fine
43070	Why Alibaba Is a Big Deal
147757	Report: France's Iliad makes bid to purchase T-Mobile US
45768	Ignore the Haters: Marissa Mayer Is Doing Incredibly Well at Yahoo
81522	ATT to launch Galaxy S4 mini; carrier's first smartphone with new HD voice  
72915	Daily FX Analysis
87933	Consumer confidence rises to second-highest since '08
138777	Apple and IBM promo
106715	Apple V. Amazon: Innovation Challenge or Yet-Another Competitor?
53263	Security tip: Enable second layer of protection to your online accounts
137902	Did surface-to-air missile hit MH17?
123375	Market overview: IMF warns on Russian capital outflows
148397	Burger King To Ink Tax-Dodging Deal With Canadian Company?
103671	New Amazon phone must reinvent the shopping on Smartphone
103077	Rocking the walking: Millennials drive new urban spaces
52679	Why the Housing Market Has Slowed
12219	Briefcase
10700	A surprising number of drivers ignore recalls
52074	Facebook gets antitrust approval to buy maker of Oculus Rift virtual reality headset
86992	UPDATE 3-Marathon Petroleum to buy Hess's retail business for 2.87 bln
74021	Insecticide Use Responsible for Declining Honeybee Population
65714	Social Media Saturday: New Features From Foursquare, Snapchat, and Maybe  
134403	Senators Push For Broadband Reclassification That Would Protect Net Neutrality
13590	Planes in Jet Hunt Fail to Find Objects Seen by Satellite
38441	Obama v. Ryan  who has a better future view?
147432	NASA Unveiling Instruments for 2020 Mars Rover Thursday: How to Watch Live
141670	Correction to Crude Oil Futures Story
126665	South Stream will contribute to Europe's energy security  Russian Foreign  
32668	Gander Mountain stores offering free trigger locks, today through Sunday
99675	Medtronic To Buy Covidien For 42.9B
45549	Bank of America: Your branch is now in your pocket
6219	A whale of a find
33191	Android on top
82413	Paul Carsten, REUTERS
119821	WWE Money in the Bank Results: John Cena fights off Randy Orton, Kane to win  
135547	Highlights on Block Activity and Options Trading for Yum Brands YUM
6005	Time for web Magna Carta
763	Merger to make Chiquita world's biggest banana company
75928	Florida Senator Marco Rubio Says He is Ready to be President
121557	Gold holds high, underpinned by weak dollar
28737	Fast Food Wars: free McD's coffee and we size up new Taco Bell breakfast
43612	2 ships collide in Va. shipping channel
139346	Zillow Doubles Down Ad Dollars in 3.5B Trulia Deal
117741	Google's numbers show iOS generates 4x more average revenue per user than  
94034	Apple Inc.'s share price down, to acquire Beats Electronics in a deal estimated to  
3232	Can Men's Wearhouse and Jos. A. Bank Make Nice?
152059	Death Valley's moving rocks caught in the act
144308	What's Fed message on economy? Stick with low rates, wait and see
70841	China Boosts Crude Imports to Record on New Plant, Stockpiling
142319	Feds' ruling raises McDonald's risk of liability for franchisees' labor practices
59958	Atari E.T. Game Cartridges Dug Up
23196	Obamacare Deadline Extended, but Should You Wait?
65197	TREASURIES-Prices ease after early Ukraine gains
47541	Tallahassee Weekly Gas Price Update and Outlook: 4-21-14
82338	Oil futures top 103 ahead of supply data
49316	VMware Q1 On Tap: Mizuho, Piper See Possible Beat on Product Interest  
58658	US government urges Internet users to avoid Explorer web browser
129319	Crude extend losses on waning Iraq, Libya supply disruption fears
13283	Hong Kong stocks end 4-day losing streak
56397	AstraZeneca rebuffs Pfizer
30665	RBI gets EC nod for issuing new bank licences
52891	German IFO Confidence Survey Set To Move Slightly Higher In April
130853	Top 10 Smartphones Of 2014: HTC M8 Beats iPhone, Galaxy S5 And Lumia 930 
45030	Here's your one-day chance to buy Google Glass
87704	eBay asks users to change passwords after massive hack revealed
43347	7.4 percent growth for China's GDP in 1st quarter
150480	Stock Beat: Burger King Worldwide Inc NYSE:BKW, Tim Hortons Inc. TSE:THI  
24810	Amazon expected to debut video device or service
72457	Mission to Mars scientist Colin Pillinger dies
75893	The future of terrorism will be fueled by climate change
39719	Cities are pivotal to climate change, notes IPCC
17604	Michiganders receive Amazon, Barnes  Noble credits stemming from e-book  
